UniqueID,ClassName,ClassID,OriginX,OriginY,OriginZ,ExtentX,ExtentY,ExtentZ,RotRoll_deg,RotPitch_deg,RotYaw_deg
6520,Floor,15,15.072829289488801,-42.75793789555009,17.5,1.5000000365038955,1.5000000365038977,0.0,0.0,0.0,-179.9999986056539
6521,Floor,15,12.072829435504374,-39.75793774953452,17.5,1.5000000365038955,1.5000000365038955,0.0,0.0,0.0,-179.9999986056539
6522,Floor,15,15.072829435504403,-39.75793789555009,17.5,1.5000000365038955,1.5000000365038955,0.0,0.0,0.0,-179.9999986056539
6534,Building,4,18.072829177069018,-44.377438049195064,18.077887682914735,1.5000000029081435,0.11950004413329225,0.07788768291473389,0.0,0.0,-179.9999986056539
6535,Building,4,19.4533290366561,-45.757938077247054,18.077887682914735,0.11950001795334629,1.5000000008224743,0.07788768291473389,0.0,0.0,-89.99999960565407
6536,Building,4,19.453328890640545,-48.757938077247076,18.077887682914735,0.11950001795334629,1.5000000008224743,0.07788768291473389,0.0,0.0,-89.99999960565407
6537,Building,4,19.453328744624965,-51.757938077247054,18.077887682914735,0.11950001795334629,1.5000000008224743,0.07788768291473389,0.0,0.0,-89.99999960565407
6538,Building,4,19.453328598609392,-54.757938077247076,18.077887682914735,0.11950001795334629,1.5000000008224743,0.07788768291473389,0.0,0.0,-89.99999960565407
6539,Building,4,19.45332845259382,-57.757938077247054,18.077887682914735,0.11950001795334629,1.5000000008224743,0.07788768291473389,0.0,0.0,-89.99999960565407
6540,Building,4,19.45332830657823,-60.757938077247,18.077887682914735,0.11950001795334629,1.5000000008224743,0.07788768291473389,0.0,0.0,-89.99999960565407
6541,Building,4,19.453328160562673,-63.757938077247054,18.077887682914735,0.11950001795334629,1.5000000008224743,0.07788768291473389,0.0,0.0,-89.99999960565407
6542,Building,4,19.453328014547093,-66.75793807724705,18.077887682914735,0.11950001795334629,1.5000000008224743,0.07788768291473389,0.0,0.0,-89.99999960565407
6570,Wall,30,10.572828167602502,-65.05793764002279,14.5,0.20200156102327355,0.20200156102327127,2.0,-0.0,0.0,90.00000239434581
6571,Wall,30,10.560090112009206,-63.75793763993515,12.541312055587769,0.012738066506813084,1.5000000000876752,0.041312055587768556,0.0,0.0,-89.99999960565407
6572,Wall,30,10.471239650328425,-56.45793763577749,14.5,0.1015889473283005,0.2746222919955653,2.0,-0.0,0.0,90.00000239434581
6573,Wall,30,10.471239392367552,-61.75793763577747,14.5,0.1015889473283005,0.2746222919955653,2.0,-0.0,0.0,90.00000239434581
6574,Wall,30,10.57282903396157,-47.25793764002283,14.5,0.20200156102327355,0.20200156102327127,2.0,-0.0,0.0,90.00000239434581
6575,Wall,30,10.471239952093956,-50.25793763577745,14.5,0.1015889473283005,0.2746222919955653,2.0,-0.0,0.0,90.00000239434581
6576,Wall,30,10.560091020535669,-48.75793764110083,16.458687970369848,0.012738098939821611,1.500000001078006,0.04131208199002913,-179.999999,1e-06,89.99999839434575
6577,Wall,30,10.560090874520107,-51.75793764110078,16.458687970369848,0.012738098939821611,1.500000001078006,0.04131208199002913,-179.999999,1e-06,89.99999839434575
6578,Wall,30,10.560090728504514,-54.75793764110083,16.458687970369848,0.012738098939821611,1.500000001078006,0.04131208199002913,-179.999999,1e-06,89.99999839434575
6579,Wall,30,10.56009058248897,-57.757937641100796,16.458687970369848,0.012738098939821611,1.500000001078006,0.04131208199002913,-179.999999,1e-06,89.99999839434575
6580,Wall,30,10.560090436473397,-60.757937641100796,16.458687970369848,0.012738098939821611,1.500000001078006,0.04131208199002913,-179.999999,1e-06,89.99999839434575
6581,Wall,30,10.560090290457797,-63.75793764110082,16.458687970369848,0.012738098939821611,1.500000001078006,0.04131208199002913,-179.999999,1e-06,89.99999839434575
6582,Wall,30,6.572829033961589,-47.25793744533543,14.5,0.20200155749768328,0.20200155749767873,2.0,0.0,0.0,-179.9999986056539
6583,Building,4,6.472829085718644,-48.757937439779944,14.5,0.1000001771247446,1.500000004178928,2.0,-0.0,0.0,90.00000239434581
6590,Wall,30,6.57282844989928,-59.25793744533537,14.5,0.20200155749768214,0.20200155749767873,2.0,0.0,0.0,-89.99999860565394
6591,Wall,30,6.674417702118389,-52.75793744780767,14.5,0.10158894253523953,0.2746222902225054,2.0,0.0,0.0,-89.99999860565394
6592,Wall,30,6.674417522032545,-56.45793744780765,14.5,0.10158894253523953,0.2746222902225054,2.0,0.0,0.0,-89.99999860565394
6593,Ceiling,8,15.072828266634717,-63.75793789555008,16.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
6594,Ceiling,8,15.07282841265029,-60.75793789555008,16.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
6595,Ceiling,8,15.072828558665872,-57.75793789555006,16.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
6596,Ceiling,8,15.072828704681463,-54.75793789555008,16.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
6597,Ceiling,8,15.072828850697027,-51.75793789555004,16.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
6598,Ceiling,8,15.072828996712635,-48.75793789555008,16.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
6599,Ceiling,8,12.072828266634753,-63.757937749534484,16.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
6600,Ceiling,8,12.07282841265029,-60.75793774953445,16.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
6601,Ceiling,8,12.072828558665881,-57.757937749534506,16.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
6602,Ceiling,8,12.072828704681472,-54.757937749534484,16.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
6603,Ceiling,8,12.072828850697045,-51.757937749534484,16.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
6604,Ceiling,8,12.072828996712598,-48.757937749534506,16.04493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
6605,Ceiling,8,12.072828120619127,-66.75793774953449,16.24493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
6607,Ceiling,8,18.072828120619164,-66.75793804156564,16.24493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
6608,Ceiling,8,15.072828120619171,-66.75793789555006,16.24493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
6626,Ceiling,8,9.072828266634744,-63.75793760351891,16.54493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
6627,Ceiling,8,9.072828412650345,-60.7579376035189,16.54493393421173,1.5000000357588374,1.5000000365038977,0.055066304206848146,0.0,0.0,-179.9999986056539
6628,Ceiling,8,18.072829045030595,-45.75793794237792,16.54493393421173,1.5000000095788915,1.5000000103239473,0.055066304206848146,-0.0,0.0,3.9434579690578175e-07
6629,Wall,30,19.17282916050837,-44.65793805860081,9.0,0.20200155397208847,0.2020015539720862,2.0,-0.0,0.0,3.9434579690578175e-07
6630,Wall,30,19.272828897680338,-50.057938063467994,9.0,0.20200155471707604,0.2020015547170806,2.0,-0.0,0.0,89.99999939434579
6631,Wall,30,10.672828897680356,-50.057937644890025,9.0,0.20200155824266858,0.20200155824266403,2.0,-0.0,0.0,179.99999839434616
6632,Wall,30,13.072828890418242,-50.156348825850415,9.0,0.2746222902225054,0.10158894253523613,2.0,0.0,0.0,-179.9999986056539
6633,Wall,30,17.07282889041824,-50.156349020537874,9.0,0.2746222902225054,0.10158894253523613,2.0,0.0,0.0,-179.9999986056539
6634,Floor,15,8.635328997457709,-48.75793749552826,16.499999964002583,2.0625000365038773,1.50000005019283,3.5997416034661e-08,180.0,-9.999999974752423e-07,1.3943454533205115e-06
6635,Floor,15,8.635328851442118,-51.75793749552824,16.499999964002583,2.0625000365038773,1.50000005019283,3.5997416034661e-08,180.0,-9.999999974752423e-07,1.3943454533205115e-06
6636,Floor,15,8.635328705426565,-54.757937495528225,16.499999964002583,2.0625000365038773,1.50000005019283,3.5997416034661e-08,180.0,-9.999999974752423e-07,1.3943454533205115e-06
6637,Floor,15,8.635328559410972,-57.7579374955282,16.499999964002583,2.0625000365038773,1.50000005019283,3.5997416034661e-08,180.0,-9.999999974752423e-07,1.3943454533205115e-06
6638,Unlabeled,29,8.572828498571116,-58.2579375426791,16.47253689289093,1.7500000060839824,0.25000004258788067,0.027463107109069823,0.0,0.0,-179.9999986056539
6639,Unlabeled,29,8.572828644586716,-55.257937542679116,16.47253689289093,1.7500000060839824,0.25000004258788067,0.027463107109069823,0.0,0.0,-179.9999986056539
6640,Unlabeled,29,8.57282879060228,-52.257937542679066,16.47253689289093,1.7500000060839824,0.25000004258788067,0.027463107109069823,0.0,0.0,-179.9999986056539
6641,Unlabeled,29,8.572828955501826,-48.86995229267908,16.47253689289093,1.7500000060839824,0.25000004258788067,0.027463107109069823,0.0,0.0,-179.9999986056539
6642,Wall,30,8.572829032130336,-47.28190095201587,16.461904133962065,2.0000000023356943,0.06865562127431986,0.03809588704936914,89.99999900000003,1.0000000103151128e-06,90.00000139434599
6643,Floor,15,18.01828350745767,-48.75793795590303,16.00260648382006,1.5000000365038773,1.5000000365038795,2.617993914100225e-08,180.0,-9.999999974752423e-07,1.3943454533205115e-06
6644,Floor,15,18.01828338144209,-51.75793795590303,16.00260648382006,1.5000000365038773,1.5000000365038795,2.617993914100225e-08,180.0,-9.999999974752423e-07,1.3943454533205115e-06
6645,Unlabeled,29,17.972828961038086,-48.756205330194604,15.97253689289093,1.0000000072247281,0.2968750243359318,0.027463107109069823,0.0,0.0,-179.9999986056539
6646,Unlabeled,29,17.972828815598632,-51.74436886019459,15.972536902890932,1.0000000072247281,0.2968750243359318,0.027463107109069823,0.0,0.0,-179.9999986056539
6647,Floor,15,18.01828321542653,-54.757937955902996,16.00260648382006,1.5000000365038773,1.5000000365038795,2.617993914100225e-08,180.0,-9.999999974752423e-07,1.3943454533205115e-06
6648,Floor,15,18.01828308941096,-57.75793795590302,16.00260648382006,1.5000000365038773,1.5000000365038795,2.617993914100225e-08,180.0,-9.999999974752423e-07,1.3943454533205115e-06
6649,Unlabeled,29,17.972828669006958,-54.75620533019453,15.97253689289093,1.0000000072247281,0.2968750243359318,0.027463107109069823,0.0,0.0,-179.9999986056539
6650,Unlabeled,29,17.97282852356748,-57.744368860194555,15.972536902890932,1.0000000072247281,0.2968750243359318,0.027463107109069823,0.0,0.0,-179.9999986056539
6651,Floor,15,18.018282923395347,-60.757937955902996,16.00260648382006,1.5000000365038773,1.5000000365038795,2.617993914100225e-08,180.0,-9.999999974752423e-07,1.3943454533205115e-06
6652,Floor,15,18.018282797379815,-63.757937955902996,16.00260648382006,1.5000000365038773,1.5000000365038795,2.617993914100225e-08,180.0,-9.999999974752423e-07,1.3943454533205115e-06
6653,Unlabeled,29,17.972828376975812,-60.756205330194554,15.97253689289093,1.0000000072247281,0.2968750243359318,0.027463107109069823,0.0,0.0,-179.9999986056539
6654,Unlabeled,29,17.97282823153634,-63.744368860194555,15.972536902890932,1.0000000072247281,0.2968750243359318,0.027463107109069823,0.0,0.0,-179.9999986056539
6655,Wall,30,8.572828448126126,-59.28070705201587,16.461904183962066,2.0000000023356943,0.06865562127431986,0.03809588704936914,89.99999900000003,1.0000000103151128e-06,90.00000139434599
6686,Unlabeled,29,16.4715452791853,-60.186700465905325,13.508712643416425,0.10624997143681185,0.09343635654561694,0.17009183641755954,0.0,0.0,-89.99999960565407
6687,Unlabeled,29,16.44942219738091,-60.13150963604754,13.07084600810852,0.1695938501654564,0.142870885108905,0.1036401081085205,0.0,0.0,-89.99999960565407
6688,Unlabeled,29,16.437340793410588,-59.23423214090051,12.687259221696777,0.16435546997895473,0.17855868929495955,0.11532955169677735,0.0,0.0,-89.99999960565407
6689,Unlabeled,29,16.427324829189818,-59.57344184447383,12.59803911083201,0.17856482859290965,0.14525541740095832,0.026983086094260214,0.0,0.0,-179.9999986056539
6690,Unlabeled,29,16.418646605444856,-58.32216952454961,13.100863882636718,0.2025206992703761,0.6592985548606702,0.6008639526367188,0.0,0.0,-89.99999960565407
6691,Unlabeled,29,16.011307395470084,-58.321651284723686,13.100863902636718,0.20252070170188743,0.6592985556075746,0.6008639526367188,-0.0,0.0,89.99999939434579
6692,Unlabeled,29,16.489453749851645,-60.19866578266917,12.703768595464622,0.08846142482176673,0.07813713765846841,0.13496554985642434,0.0,0.0,-179.9999986056539
6693,Unlabeled,29,16.443091627987613,-60.07625153420368,12.741150193834228,0.12774157553716123,0.04301735727492087,0.1692205238342285,0.0,0.0,-89.99999960565407
6694,Unlabeled,29,16.489501474460646,-59.1973508502767,12.990435139999999,0.11062233554951036,0.15535102603726045,0.025245153903961183,146.3099320796742,90.0,56.309932474020215
6695,Unlabeled,29,16.48054147885026,-59.197350849840404,13.03111137688262,0.1116371250471525,0.15535102606195322,0.03014803756493393,-89.99999900000739,87.44677300000707,-179.99999860566083
6696,Unlabeled,29,16.47319528984323,-59.19735084948245,13.072032418168908,0.11218903463227889,0.15535102607538648,0.03337385125587843,-89.99999900000364,85.74996700000402,-179.99999860565745
6697,Unlabeled,29,16.457390079975987,-60.00228534412688,12.741150203834229,0.12808591110793258,0.029631706646523526,0.1692205238342285,0.0,0.0,-89.27489060565414
6698,Unlabeled,29,16.418918084151557,-59.950466994457635,12.741150173834228,0.1277415754339222,0.028017354890735077,0.1692205238342285,0.0,0.0,-89.99999960565407
6699,Unlabeled,29,16.45739008515346,-59.89591082412693,12.741150213834228,0.12808591110793258,0.029631706646523526,0.1692205238342285,0.0,0.0,-89.27489060565414
6700,Unlabeled,29,16.418918089328983,-59.84409247445763,12.741150183834229,0.1277415754339222,0.028017354890735077,0.1692205238342285,0.0,0.0,-89.99999960565407
6701,Unlabeled,29,16.4430733132307,-59.80586384573853,12.970988930938356,0.15373173791578437,0.11317517386386498,0.0031671895273029803,0.0,0.0,-89.99999960565407
6702,Unlabeled,29,16.42048831306292,-60.10698792080056,13.18446120075569,0.2035826976051044,0.18479738947565238,0.009975100755691529,0.0,0.0,-69.99999960565408
6703,Unlabeled,29,16.45939132858728,-59.03750198642752,13.50804328383423,0.1277415754339222,0.028017354890735077,0.1692205238342285,0.0,0.0,-89.99999960565407
6704,Unlabeled,29,16.459391325772522,-59.09533295642754,13.50804328383423,0.1277415754339222,0.028017354890735077,0.1692205238342285,0.0,0.0,-89.99999960565407
6705,Unlabeled,29,16.45939132284009,-59.155582156427535,13.50804328383423,0.1277415754339222,0.028017354890735077,0.1692205238342285,0.0,0.0,-89.99999960565407
6706,Unlabeled,29,16.460297500106545,-59.21174538647165,13.50804328383423,0.1277415754339222,0.028017354890735077,0.1692205238342285,0.0,0.0,-89.99999960565407
6707,Unlabeled,29,16.460297497300235,-59.26940269647162,13.50804328383423,0.1277415754339222,0.028017354890735077,0.1692205238342285,0.0,0.0,-89.99999960565407
6708,Unlabeled,29,16.527506581267488,-59.43528436984805,13.412959580302733,0.059044815546712925,0.059044815546712925,0.07413681030273438,0.0,0.0,-179.9999986056539
6709,Unlabeled,29,16.47395383270168,-60.02219011724155,13.457052790005493,0.07103388835206033,0.07103388835205805,0.11822999000549317,0.0,0.0,-89.99999960565407
6710,Unlabeled,29,16.472272695486016,-59.75952677715972,13.426292690648804,0.10073381687572919,0.10832658059171081,0.0874699306488037,0.0,0.0,-179.9999986056539
6711,Unlabeled,29,19.106845467459916,-59.10259889538927,13.216749994223633,0.2802480614086312,0.2565000269701341,0.7167499542236329,-0.0,0.0,90.00000239434581
6712,Unlabeled,29,19.106845442104095,-59.62355351538928,13.216749984223634,0.2802480614086312,0.2565000269701341,0.7167499542236329,-0.0,0.0,90.00000239434581
6713,Unlabeled,29,19.281992939160087,-57.60296482547401,13.530126766404418,0.07371104935199128,0.07639601203822168,0.040618486404418945,-0.0,0.0,130.00000139434613
6714,Unlabeled,29,19.22692195904239,-57.48773762873388,13.57283180786445,0.13636159687796406,0.31270348909939005,0.08409331173515852,0.0,0.0,-179.9999986056539
6715,Unlabeled,29,19.286523834521912,-57.731654706202974,13.530126756404417,0.07675972139844134,0.06878641163030806,0.040618486404418945,-0.0,0.0,150.0000013943462
6716,Unlabeled,29,19.28049359153099,-57.47632356141187,13.530126756404417,0.0747911259092666,0.06177173689446135,0.040618486404418945,0.0,0.0,-159.99999860565373
6717,Unlabeled,29,19.15086784538882,-57.54192937544537,13.523514310164185,0.06030747767501225,0.04743910697835418,0.03400609016418457,0.0,0.0,-179.9999986056539
6718,Unlabeled,29,19.15086783983944,-57.65594596544536,13.523514300164184,0.06030747767501225,0.04743910697835418,0.03400609016418457,0.0,0.0,-179.9999986056539
6719,Unlabeled,29,19.08389857111389,-55.96834630038904,14.429380647960205,0.11747964855424016,0.1230099441439961,0.14158662796020507,0.0,0.0,-109.99999960565398
6720,Unlabeled,29,19.249916306635203,-57.38638621332976,13.565741337512511,0.050979229241593205,0.05020888691033178,0.0762330675125122,0.0,0.0,-179.9999986056539
6721,Unlabeled,29,19.298762555892676,-57.30160626719551,13.572831812864452,0.0498814809538726,0.04987396361625542,0.08409330673515797,0.0,0.0,-179.9999986056539
6722,Unlabeled,29,19.247674851315654,-57.22491562145884,13.57283180286445,0.04987396448685104,0.04988148182434088,0.08409330673515797,-0.0,0.0,90.00000239434581
6723,Unlabeled,29,19.212167254831783,-57.49050919052739,13.500211817198563,0.02005414235520675,0.019564661275617255,0.010703517198562622,0.0,0.0,-179.9999986056539
6724,Unlabeled,29,19.21216726710738,-57.44375559052738,13.500211817198563,0.02005414235520675,0.019564661275617255,0.010703517198562622,0.0,0.0,-179.9999986056539
6725,Unlabeled,29,19.16484317600707,-57.46636195822403,13.500211817198563,0.02005414235520675,0.019564661275617255,0.010703517198562622,0.0,0.0,-179.9999986056539
