UniqueID,ClassName,ClassID,OriginX,OriginY,OriginZ,ExtentX,ExtentY,ExtentZ,RotRoll_deg,RotPitch_deg,RotYaw_deg
5847,Wall,30,0.6728288381194193,-51.757937152087436,9.0,0.10000013269286058,1.5000000012167947,2.0,0.0,0.0,-89.99999930282684
5848,Wall,30,11.864562595914835,-56.157937661460785,9.0,1.7082660000000005,0.10000011444091797,2.0,0.0,0.0,-179.9999986056539
5849,Building,4,0.6728286863262479,-54.75793714701117,11.75,0.10000009439580083,1.5000000062930485,0.75,-0.0,0.0,89.999996394346
5850,Lighting,-1,1.5728288679460274,-50.25793720197611,15.44,1.28,1.28,1.84,166.73732506577502,-90.0,13.262676328570858
5851,Lighting,-1,1.5728285759148548,-56.25793720197609,15.44,1.28,1.28,1.84,166.73732506577502,-90.0,13.262676328570858
5852,Unlabeled,29,15.579336338125318,-70.4580871623396,13.571330037170556,0.5313837869274812,0.22577219348896505,1.071260905212257,0.0,0.0,-179.9999986056539
5853,Unlabeled,29,18.6160641913259,-70.32302660916322,12.949565887451172,0.7637780699973541,0.7650886091881967,0.4495658874511719,-0.0,0.0,90.00000239434581
5854,Unlabeled,29,17.472827900430158,-70.71681432917735,12.949565887451172,0.40000000895016,0.36777554889415115,0.4495658874511719,0.0,0.0,-179.9999986056539
5855,Unlabeled,29,16.883093822126135,-70.8227575226927,13.229136123657227,0.20010534698176116,0.21814918809463962,0.7291361236572266,0.0,0.0,-179.9999986056539
5856,Unlabeled,29,16.48033378212618,-70.82275750308959,13.229136123657227,0.20010534698176116,0.21814918809463962,0.7291361236572266,0.0,0.0,-179.9999986056539
5857,Unlabeled,29,16.88537844927643,-70.77635630726633,12.779916688108521,0.14287088806887369,0.1695938526590271,0.1036401081085205,0.0,0.0,-179.9999986056539
5858,Unlabeled,29,16.48769646983942,-70.76478943791041,12.761236112374268,0.13175839824107696,0.16435547195645994,0.08973665237426758,0.0,0.0,-179.9999986056539
5859,Unlabeled,29,17.49706985562435,-70.64861994561944,13.578752283916014,0.23682646254410428,0.18765707592330727,0.17962051391601563,0.0,0.0,-179.9999986056539
5860,Unlabeled,29,18.85085831936198,-69.7473120929299,13.402914820938356,0.15373174186634286,0.1131751792301111,0.0031671895273029803,-0.0,0.0,90.00000239434581
5861,Unlabeled,29,18.859755545441274,-70.03332242336292,13.407308518752593,0.20198279629139734,0.17088495215088187,0.008176748752593993,0.0,0.0,-99.99999960565394
5862,Unlabeled,29,18.874018996520725,-70.34995424114346,13.409106870755691,0.1672236308577817,0.1357928584362071,0.009975100755691529,-0.0,0.0,90.00000239434581
5863,Unlabeled,29,18.872119295292578,-70.6527501139647,13.405028894318948,0.14626375673575467,0.11371625557819243,0.006770769581198693,-0.0,0.0,90.00000239434581
5864,Unlabeled,29,16.458896098074554,-70.80082509771042,13.09467055013794,0.13833687228585403,0.16435456612595772,0.09817461013793945,0.0,0.0,-179.9999986056539
5865,Unlabeled,29,16.89130823251206,-70.80428280332937,13.02260536083201,0.1975682117726069,0.21747632878281364,0.026983086094260214,-0.0,0.0,110.00000239434598
5866,Unlabeled,29,18.08791806614344,-70.66735043855385,13.43422346624878,0.23158527149774272,0.17449025168216395,0.0350916862487793,-0.0,0.0,90.00000239434581
5867,Unlabeled,29,15.841565074596419,-70.36872926667844,13.900816138096626,0.2387470035321553,0.18201471849602968,0.088600883402396,-0.0,0.0,90.00000239434581
5868,Unlabeled,29,15.964951608451264,-70.46078309428515,12.989871728704557,0.11058648814248045,0.23527642044584354,0.2422799440090671,0.0,0.0,-179.9999986056539
5869,Unlabeled,29,15.739012078451221,-70.46078308328825,12.989871728704557,0.11058648814248045,0.23527642044584354,0.2422799440090671,0.0,0.0,-179.9999986056539
5870,Unlabeled,29,15.90102869471211,-70.44173301794102,13.512540868368701,0.23924288424510906,0.17013735974708652,0.223868378368702,-0.0,0.0,170.0000013943462
5871,Unlabeled,29,15.402115597464228,-70.43587811083391,13.512540868368701,0.225774536728145,0.2569575242624433,0.223868378368702,0.0,0.0,-119.99999860565387
5872,Unlabeled,29,15.487690138830658,-70.37460012923826,12.815591792528075,0.1504444540861027,0.1523543966665784,0.05048887252807617,0.0,0.0,-179.9999986056539
5873,Unlabeled,29,15.206061408830646,-70.37460011553085,12.815591792528075,0.1504444540861027,0.1523543966665784,0.05048887252807617,0.0,0.0,-179.9999986056539
5874,Unlabeled,29,14.56568778167678,-70.6025323226627,13.112464109992676,0.4499467551263001,0.341064778787395,0.6124641799926758,0.0,0.0,-179.9999986056539
5875,Unlabeled,29,15.342960457976517,-70.39673014952066,13.902693838701591,0.25044619284032477,0.2783806289586119,0.08926836788654327,0.0,0.0,-179.9999986056539
5876,Unlabeled,29,13.144484873103357,-70.69772930519008,13.216749934223634,0.25650002207888517,0.28024805693185956,0.7167499542236329,0.0,0.0,-179.9999986056539
5877,Unlabeled,29,12.61746889458312,-70.60810338233284,13.216749844223632,0.2565000249614036,0.3986950841382804,0.7167499542236329,0.0,0.0,-179.9999986056539
5878,Unlabeled,29,12.614449928086618,-70.46988873990087,12.86562616784163,0.14235804501223356,0.17773471924128897,0.18047755669997742,1.131736000000002,-0.026872000000025764,-178.6400036056539
5879,Unlabeled,29,13.21633571049544,-70.751085669889,14.03167451013794,0.13833687228585403,0.16435456612595772,0.09817461013793945,0.0,0.0,-179.9999986056539
5880,Unlabeled,29,12.631148776307164,-70.74369349883214,14.048829341696779,0.1785586921635013,0.1643554730953929,0.11532955169677735,0.0,0.0,-179.9999986056539
5881,Unlabeled,29,13.225514842513586,-70.69870163022004,14.132343621532668,0.26345655344319996,0.25680608469035177,0.0038531315326690674,0.0,0.0,-141.9831826056539
5882,Unlabeled,29,13.56533039865424,-70.58345696687522,12.598174530137939,0.13833687228585403,0.16435456612595772,0.09817461013793945,0.0,0.0,-179.9999986056539
5883,Unlabeled,29,13.919392363276893,-70.48870616290627,12.60364008810852,0.14287088806887369,0.1695938526590271,0.1036401081085205,0.0,0.0,-179.9999986056539
5884,Unlabeled,29,13.91939235327688,-70.48870616290631,12.811708258108519,0.15591188686250007,0.18042387984853123,0.1036401081085205,0.0,0.0,-175.436359605654
5885,Unlabeled,29,13.91939235327688,-70.48870616290631,13.01944729810852,0.1654026673833596,0.18808122951671977,0.1036401081085205,-0.0,0.0,171.87629239434602
5886,Unlabeled,29,11.534610002284591,-70.33133380017283,12.949565927451172,0.7650885958577578,0.7637780566440415,0.4495658874511719,0.0,0.0,-179.9999986056539
5887,Unlabeled,29,15.174074956443297,-70.42157014261873,14.521922667990722,0.1580018172707628,0.13898025897207844,0.18611087799072265,0.0,0.0,-179.9999986056539
5888,Unlabeled,29,11.10459340084886,-68.28780098167127,13.112464109992676,0.3477217781601303,0.4549716471260308,0.6124641799926758,0.0,0.0,-89.14746360565402
5889,Unlabeled,29,12.149296605475408,-70.54928314856684,13.405639587811418,0.11467262398851745,0.15171148022306624,0.008183531388640404,0.0,0.0,-179.9999986056539
5890,Unlabeled,29,11.1369556273245,-69.16663438165644,12.949565837451171,0.3677755419128289,0.40000000253126927,0.4495658874511719,0.0,0.0,-89.99999960565407
5891,Unlabeled,29,12.974651597786579,-70.60150860692403,14.007636680302735,0.059044815546712925,0.059044815546712925,0.07413681030273438,0.0,0.0,-179.9999986056539
5892,Unlabeled,29,15.38172482329378,-70.48836001408074,14.454041740005493,0.08228963007650464,0.08228963007650236,0.11822999000549317,0.0,0.0,-169.9999986056538
5893,Unlabeled,29,11.37282745175026,-65.65808695760103,13.571330037170556,0.5313837869274812,0.22577219348896505,1.071260905212257,0.0,0.0,-179.9999986056539
5894,Unlabeled,29,12.472827451750222,-65.65808701114007,13.571330037170556,0.5313837869274812,0.22577219348896505,1.071260905212257,0.0,0.0,-179.9999986056539
5895,Unlabeled,29,10.972828133596622,-65.74857521461392,13.446384571887199,0.0252451546653333,0.11062233465403551,0.15535102527588607,-0.0,0.0,3.9434579690578175e-07
5896,Unlabeled,29,11.75337782494537,-65.76045585539953,13.46922052383423,0.04301735727492087,0.12774157553716578,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
5897,Unlabeled,29,11.828055293514849,-65.76045585907603,13.46922052383423,0.028017354890735077,0.12774157543391992,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
5898,Unlabeled,29,11.609187554945388,-65.76045584838157,13.46922052383423,0.04301735727492087,0.12774157553716578,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
5899,Unlabeled,29,11.681531823514856,-65.76045585194446,13.46922052383423,0.028017354890735077,0.12774157543391992,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
5900,Unlabeled,29,11.521835004945364,-65.76045584412992,13.46922052383423,0.04301735727492087,0.12774157553716578,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
5901,Unlabeled,29,11.75337782494537,-65.76045585539953,13.984810693834229,0.04301735727492087,0.12774157553716578,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
5902,Unlabeled,29,11.828055293514849,-65.76045585907603,13.984810693834229,0.028017354890735077,0.12774157543391992,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
5903,Unlabeled,29,11.609187554945388,-65.76045584838157,13.984810693834229,0.04301735727492087,0.12774157553716578,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
5904,Unlabeled,29,11.681531823514856,-65.76045585194446,13.984810693834229,0.028017354890735077,0.12774157543391992,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
5905,Unlabeled,29,11.521835004945364,-65.76045584412992,13.984810693834229,0.04301735727492087,0.12774157553716578,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
5906,Unlabeled,29,11.367778874945357,-65.7604558366317,13.984810693834229,0.04301735727492087,0.12774157553716578,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
5907,Unlabeled,29,11.442456343514845,-65.76045584030817,13.984810693834229,0.028017354890735077,0.12774157543391992,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
5908,Unlabeled,29,11.295932873514872,-65.76045583317664,13.984810693834229,0.028017354890735077,0.12774157543391992,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
5909,Unlabeled,29,11.225549694945371,-65.76045582970914,13.984810693834229,0.04301735727492087,0.12774157553716578,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
5910,Unlabeled,29,12.11449753659759,-65.69473186626047,12.86327749013794,0.13833687228585403,0.16435456612595772,0.09817461013793945,0.0,0.0,-179.9999986056539
5911,Unlabeled,29,12.415646946325703,-65.69582330891177,12.938338741796874,0.1383368694633009,0.17103466129147818,0.177069091796875,-0.0,0.0,3.9434579690578175e-07
5912,Unlabeled,29,13.243745294635337,-65.68622960319733,12.615329621696779,0.20438600720878186,0.1928649296673393,0.11532955169677735,0.0,0.0,-9.999999605654239
5913,Unlabeled,29,10.993078857744413,-65.67139419047722,12.86149576810852,0.1701500160606747,0.19182660541017868,0.1036401081085205,0.0,0.0,-9.999999605654239
5914,Unlabeled,29,11.349925121718895,-65.68520643734735,12.791212350832009,0.17856482859290965,0.14525541740095832,0.026983086094260214,0.0,0.0,-179.9999986056539
5915,Unlabeled,29,12.769408207950983,-65.66715029693441,13.819139770938357,0.11317517654699032,0.15373173989106362,0.0031671895273029803,0.0,0.0,-179.9999986056539
5916,Unlabeled,29,11.033008433596606,-65.74857521754298,13.446384571887199,0.0252451546653333,0.11062233465403551,0.15535102527588607,-0.0,0.0,3.9434579690578175e-07
5917,Unlabeled,29,11.09192810359663,-65.74857522041074,13.446384571887199,0.0252451546653333,0.11062233465403551,0.15535102527588607,-0.0,0.0,3.9434579690578175e-07
5918,Unlabeled,29,12.025693643596624,-65.74857526585882,13.961666991887201,0.0252451546653333,0.11062233465403551,0.15535102527588607,-0.0,0.0,3.9434579690578175e-07
5919,Unlabeled,29,12.085243628596622,-65.74857526875725,13.961666991887201,0.08479513966533204,0.1106223375524678,0.15535102527588607,0.0,0.0,-179.9999986056539
5920,Unlabeled,29,12.085873943596644,-65.74857526878792,13.961666991887201,0.0252451546653333,0.11062233465403551,0.15535102527588607,-0.0,0.0,3.9434579690578175e-07
5921,Unlabeled,29,12.14479361359662,-65.74857527165568,13.961666991887201,0.0252451546653333,0.11062233465403551,0.15535102527588607,-0.0,0.0,3.9434579690578175e-07
5922,Unlabeled,29,12.736060897185705,-65.66208055835767,12.799144991697084,0.12495355615606059,0.19985436743600077,0.03404198169708252,0.0,0.0,-179.9999986056539
5923,Unlabeled,29,11.70522823401943,-65.72713387818514,12.799144851697083,0.12495355615606059,0.19985436743600077,0.03404198169708252,0.0,0.0,-179.9999986056539
5924,Unlabeled,29,12.31331414585222,-65.71295641331642,13.468292943916016,0.23682646254410428,0.18765707592330727,0.17962051391601563,0.0,0.0,-179.9999986056539
5925,Unlabeled,29,12.738781909590417,-65.75933865089864,13.465741591796876,0.16822359719772295,0.19413750052874093,0.177069091796875,0.0,0.0,-10.916420605654253
5926,Unlabeled,29,12.170996082709578,-65.63920008253214,14.33966490153267,0.2046551267961263,0.16597550413361206,0.0038531315326690674,0.0,0.0,-179.9999986056539
5927,Desk,12,13.742031313476687,-62.55471789915387,12.913258456257324,0.9795933181516443,0.4398220511147429,0.4132584762573242,-0.0,0.0,3.9434579690578175e-07
5928,Unlabeled,29,14.407665185521946,-62.635194166671425,13.377005792528076,0.17461492468812595,0.1761641929231064,0.05048887252807617,-0.0,0.0,10.00000039434608
5929,Chair,9,13.715109832606375,-63.156657666725906,13.083892800875853,0.37249526020099666,0.3903320212415292,0.5844020557403564,0.0,0.0,-179.9999986056539
5930,Unlabeled,29,13.669931198291271,-62.84724856093689,13.354729839670851,0.30324750968192804,0.09868931502202032,0.028873341642320156,-0.0,0.0,3.9434579690578175e-07
5931,Unlabeled,29,14.050180805990381,-62.85340797298941,13.349115954807067,0.042162805757541263,0.07913451291029559,0.022599054807067205,-0.0,0.0,3.9434579690578175e-07
5932,Unlabeled,29,19.163891063312676,-55.746840659547104,13.393897062138672,0.2059925013581642,0.35610302832262275,0.8938969421386719,-0.0,0.0,90.00000239434581
5933,Unlabeled,29,14.124845699012027,-62.4637762247205,13.333763087811416,0.11467262398851745,0.15171148022306624,0.008183531388640404,0.0,0.0,-179.9999986056539
5934,Unlabeled,29,14.50112909152901,-62.30631671122052,13.413986880648803,0.10073381687572919,0.10832658059171081,0.0874699306488037,0.0,0.0,-179.9999986056539
5935,Unlabeled,29,14.305654223351176,-62.26893301199994,13.413843219149781,0.06592355883123219,0.06368103664612136,0.08732626914978027,0.0,0.0,-179.9999986056539
5936,Unlabeled,29,13.316557091024624,-62.522137413565176,13.400653760302735,0.059044815546712925,0.059044815546712925,0.07413681030273438,0.0,0.0,-179.9999986056539
5937,Unlabeled,29,13.14422866882678,-62.48667206530054,13.36713541640442,0.06416532619619603,0.04238184131371781,0.040618486404418945,0.0,0.0,-179.9999986056539
5938,Wall,30,13.71220642236899,-62.08360049282217,13.753809702857893,1.0181064545200866,0.023176322918043297,0.44838027285789395,0.0,0.0,-179.9999986056539
5939,Unlabeled,29,12.880872636712613,-62.22486141685024,13.496550703416425,0.09343635654561694,0.10624997143680957,0.17009183641755954,-0.0,0.0,3.9434579690578175e-07
5940,Unlabeled,29,14.131752663516362,-62.550186183895455,13.351652022669448,0.09160614275021998,0.009422907972439134,0.011561132669448852,0.0,0.0,-179.9999986056539
5941,Unlabeled,29,14.115525339172265,-62.50191459056782,13.346083316196452,0.08311034704689746,0.010386682378793921,0.008980925906143966,20.000000000000004,6.957463365701443e-15,-179.99999860565364
5943,Unlabeled,29,12.369316178586264,-65.73507089260856,13.885245413700591,0.16940218232118923,0.13253322103383652,0.07281422106184095,0.0,0.0,-179.9999986056539
5944,Unlabeled,29,11.233712467596739,-65.75540140733663,14.408815053700591,0.16940218232118923,0.13253322103383652,0.07281422106184095,0.0,0.0,-179.9999986056539
5945,Unlabeled,29,13.055586775457883,-62.25714747878047,13.495737483834228,0.04301735727492087,0.12774157553716578,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
5946,Unlabeled,29,13.126882223707584,-62.26371814229231,13.495737463834228,0.028017354890735077,0.12774157543391992,0.1692205238342285,-0.0,0.0,3.9434579690578175e-07
5947,Unlabeled,29,11.033700794192136,-49.269165319834826,13.197202274731445,0.26044919288594204,0.3989999789043941,0.6972022247314453,0.0,0.0,-89.99999960565407
5948,Unlabeled,29,11.115868974726366,-48.45973074564049,13.197202134731445,0.3438813141857349,0.402332804185653,0.6972022247314453,0.0,0.0,-89.99999960565407
5949,Unlabeled,29,11.099279267622066,-48.45973074564049,13.197202134731445,0.36047102129003405,0.402332804185653,0.6972022247314453,0.0,0.0,-179.9999986056539
5950,Unlabeled,29,11.10373605641618,-48.192000954327305,13.594392253834227,0.12774157553716123,0.04301735727492087,0.1692205238342285,0.0,0.0,-89.99999960565407
5951,Unlabeled,29,11.101044522712018,-48.26896385562684,13.594392243834228,0.1277415754339222,0.028017354890735077,0.1692205238342285,0.0,0.0,-89.99999960565407
5952,Unlabeled,29,11.103736048973403,-48.34491772432733,13.594392253834227,0.12774157553716123,0.04301735727492087,0.1692205238342285,0.0,0.0,-89.99999960565407
5953,Unlabeled,29,11.10104452526928,-48.421880625626834,13.594392243834228,0.1277415754339222,0.028017354890735077,0.1692205238342285,0.0,0.0,-89.99999960565407
5954,Unlabeled,29,11.103736056416162,-48.19200094432732,13.193450213834229,0.12774157553716123,0.04301735727492087,0.1692205238342285,0.0,0.0,-89.99999960565407
5955,Unlabeled,29,10.970423602101016,-48.412233779426316,12.675657331696778,0.2316153557689836,0.23681409475640977,0.11532955169677735,0.0,0.0,-59.99999960565401
5956,Unlabeled,29,11.04825602039733,-48.258240973553995,13.1758277318872,0.11062233465403778,0.025245154665335577,0.15535102527588607,0.0,0.0,-89.99999960565407
5957,Unlabeled,29,11.048256027425232,-48.319304733554006,13.1758277318872,0.11062233465403778,0.025245154665335577,0.15535102527588607,0.0,0.0,-89.99999960565407
