UniqueID,ClassName,ClassID,OriginX,OriginY,OriginZ,ExtentX,ExtentY,ExtentZ,RotRoll_deg,RotPitch_deg,RotYaw_deg
2915,Unlabeled,29,8.326027328938586,59.06932005076123,8.886427996848806,0.11412279032029801,0.016955169160401056,0.14641589907184083,87.79797,0.0,2.3080110000000214
2916,Unlabeled,29,8.340977532743386,59.09586379109789,8.863638913105921,0.13579285176795566,0.018328757087920165,0.16751326740850003,87.13231300000001,0.0,179.999999
2917,Unlabeled,29,8.33680329782681,59.1121928728966,8.865788249952493,0.16839405925336223,0.018073626902887555,0.20036043573772302,86.845975,-9.063721999999984,179.999999
2918,Unlabeled,29,8.282798864249525,58.69585646465657,7.716761355464621,0.08846142564772777,0.0781371385935654,0.13496554985642434,0.0,0.0,-1.9999999949504854e-06
2919,Unlabeled,29,8.30892826,58.56201704,7.70348745393982,0.11481069656367822,0.05245340070835482,0.11856505393981934,-0.0,0.0,179.999999
2920,Unlabeled,29,14.287152324814095,62.102880875714156,9.41007346391678,0.012847704490607157,0.8310396169878277,0.08992653608322143,-0.0,0.0,89.999999
2921,Chair,9,13.735374549752198,64.65058168556247,7.376566015893526,0.4699063774595265,0.5273453222272928,0.3807057063281536,-0.0,0.0,89.999999
2922,Unlabeled,29,13.75741902,65.92692588,7.265307450767266,0.26888408660888674,0.23325014114379883,0.2653074621380074,0.0,0.0,0.0
2923,Unlabeled,29,13.750208660426635,65.94029649882019,7.712099857990722,0.1580018138885498,0.1389802551269531,0.18611087799072265,0.0,0.0,0.0
2924,Unlabeled,29,11.554542846136528,66.19916417965901,7.763395654688911,0.22826260135699386,0.2918306598296294,0.7734038943052292,0.0,0.0,-3.1769439999999913
2925,Chair,9,12.639374134440919,66.1739066697522,7.376566005893526,0.5273453140258789,0.4699063682556152,0.3807057063281536,0.0,0.0,0.0
2926,Unlabeled,29,12.28827266,66.49128574351269,9.22168141,0.37498710632324217,0.008714316487312317,0.357449951171875,0.0,0.0,0.0
2927,Unlabeled,29,13.312667240000001,66.49128574351269,9.2216814,0.37498710632324217,0.008714316487312317,0.357449951171875,0.0,0.0,0.0
2928,Unlabeled,29,17.38940957,56.58559074,10.67628683289093,2.2953539999999997,0.2822400000000016,0.027463107109069823,0.0,0.0,0.0
2929,Unlabeled,29,17.38940957,53.19871035,10.67628683289093,2.2953539999999997,0.2822400000000016,0.027463107109069823,0.0,0.0,0.0
2930,Unlabeled,29,14.799999837875367,57.196266736984256,7.255225216932595,0.11649523735046387,0.24784749031066894,0.2552252225205302,0.0,0.0,0.0
2931,Unlabeled,29,15.099999837875366,57.196266736984256,7.255225216932595,0.11649523735046387,0.24784749031066894,0.2552252225205302,0.0,0.0,0.0
2932,Unlabeled,29,15.900000686645507,57.200149278640744,8.071330037170556,0.5313837814331055,0.22577218055725098,1.071260905212257,0.0,0.0,0.0
2933,Unlabeled,29,17.000000686645507,57.200149278640744,8.071330037170556,0.5313837814331055,0.22577218055725098,1.071260905212257,0.0,0.0,0.0
2934,Unlabeled,29,17.000000686645507,57.18819790883123,8.080464234813379,0.5313837814331055,0.23772355036677253,1.0803951028550796,0.0,0.0,0.0
2935,Unlabeled,29,18.100000686645508,57.200149278640744,8.071330037170556,0.5313837814331055,0.22577218055725098,1.071260905212257,0.0,0.0,0.0
2936,Unlabeled,29,18.100000686645508,57.19408508579018,8.071330037170556,0.5313837814331055,0.23183637340782298,1.071260905212257,0.0,0.0,0.0
2937,Desk,12,19.202563285883834,52.41922689481768,7.413258486257324,0.9795933228008539,0.43982206146968567,0.4132584762573242,-0.0,0.0,179.999999
2938,Unlabeled,29,18.451891250000003,52.6645912,7.877005822528076,0.21317865061728752,0.21341406419144732,0.05048887252807617,0.0,0.0,-140.000002
2939,Unlabeled,29,18.473561446238403,52.20103906452667,7.83037011153267,0.20465512275695802,0.1659754991531372,0.0038531315326690674,0.0,0.0,0.0
2940,Unlabeled,29,20.017646228988088,54.313938444170745,7.612464169992676,0.34106477569057686,0.44994675277887836,0.6124641799926758,-0.0,0.0,89.999999
2941,Unlabeled,29,20.01764623898809,55.261808954170746,7.612464169992676,0.34106477569057686,0.44994675277887836,0.6124641799926758,-0.0,0.0,89.999999
2942,Unlabeled,29,19.211727186645508,57.20014925864075,8.071330037170556,0.5313837814331055,0.22577218055725098,1.071260905212257,0.0,0.0,0.0
2943,Unlabeled,29,19.211727186645508,57.19433318883122,8.071330037170556,0.5313837814331055,0.23158825036677627,1.071260905212257,0.0,0.0,0.0
2944,Unlabeled,29,19.683467551717243,52.56270499890099,7.854729919670851,0.31196470174346813,0.23709121030733513,0.028873341642320156,-0.0,0.0,149.999999
2945,Unlabeled,29,19.018339664795178,52.310960200193165,7.915090998096628,0.23874699910265917,0.18201471268590466,0.088600883402396,-0.0,0.0,89.999999
2946,Unlabeled,29,17.70081383861023,52.343357850000004,7.230861323275146,0.21243393898010254,0.21243391036987305,0.23086126327514647,0.0,0.0,0.0
2947,Unlabeled,29,16.72824601,57.132045070000004,7.878409192374267,0.131758394241333,0.16435546875,0.08973665237426758,0.0,0.0,0.0
2948,Unlabeled,29,15.55638558,57.14675295999999,7.368743098108521,0.1428708839416504,0.16959384918212891,0.1036401081085205,0.0,0.0,0.0
2949,Unlabeled,29,15.90371271,57.14675295999999,7.368743118108521,0.1428708839416504,0.16959384918212891,0.1036401081085205,0.0,0.0,0.0
2950,Unlabeled,29,16.75879401030884,57.14861519,7.372747342122193,0.23682645797729493,0.16959384918212891,0.10764447212219239,0.0,0.0,0.0
2951,Unlabeled,29,17.230687587203604,57.14333928914564,7.3804324916967765,0.2043860081093885,0.19286493068118943,0.11532955169677735,0.0,0.0,-10.0
2952,Unlabeled,29,16.238258289999997,57.14675295999999,7.368743108108521,0.1428708839416504,0.16959384918212891,0.1036401081085205,0.0,0.0,0.0
2953,Unlabeled,29,16.274774408237928,57.12068741509832,7.94711166460077,0.09390232023216186,0.10630966663178697,0.16219660409210632,0.0,0.0,-89.999999
2954,Unlabeled,29,16.11650066,57.15216306,7.921133101131459,0.056325720649160756,0.12826628053983768,0.1324606411314585,-0.0,0.0,89.999999
2955,Unlabeled,29,15.56867339951229,57.13750476487762,7.9315436249393745,0.0936035194903684,0.11062233448028565,0.14965767416705944,-0.0,-27.263113999999973,0.0
2956,Unlabeled,29,15.621483654736208,57.13750476487762,7.939570450939008,0.090720062848427,0.11062233448028565,0.150720564476228,-0.0,-25.968123999999985,0.0
2957,Unlabeled,29,15.46193482143051,57.17661749204101,8.481462653834228,0.043017356395721434,0.12774157524108887,0.1692205238342285,0.0,0.0,0.0
2958,Unlabeled,29,15.545497580000001,57.15970610204102,8.481462653834228,0.028017354011535645,0.12774157524108887,0.1692205238342285,0.0,0.0,0.0
2959,Unlabeled,29,15.841696030000001,57.15970610204102,8.481462663834229,0.028017354011535645,0.12774157524108887,0.1692205238342285,0.0,0.0,0.0
2960,Unlabeled,29,18.79005272584961,57.14665039,7.801364872214851,0.17404800415039062,0.12879575729370119,0.013846871256828309,0.0,90.0,0.0
2961,Unlabeled,29,15.790052725849609,57.14442340803421,7.799445224710722,0.17404800415039062,0.12945681824327038,0.023038354375755715,-90.00000000000018,85.89175100000011,-90.00000000000018
2962,Unlabeled,29,15.788747229314515,57.17492302750361,7.842695206159963,0.1697387785078422,0.13338231727377206,0.06236388710461483,-90.95881199999992,81.25623800000001,-91.14659799999997
2963,Unlabeled,29,15.917588741430512,57.17661749204101,8.481462653834228,0.043017356395721434,0.12774157524108887,0.1692205238342285,0.0,0.0,0.0
2964,Unlabeled,29,16.005112451430513,57.15566241204102,8.481462663834229,0.043017356395721434,0.12774157524108887,0.1692205238342285,0.0,0.0,0.0
2965,Unlabeled,29,16.094602121430512,57.17661749204101,8.481462663834229,0.043017356395721434,0.12774157524108887,0.1692205238342285,0.0,0.0,0.0
2966,Unlabeled,29,17.191583068619384,57.188553649999996,7.802884894223938,0.2460910415649414,0.16735549926757812,0.014212384223937988,0.0,0.0,0.0
2967,Unlabeled,29,18.259161224897667,57.166649234666075,8.346284121697082,0.13236181578750575,0.20440052228372224,0.03404198169708252,-0.0,0.0,2.1495700000000006
2968,Unlabeled,29,14.489232560340305,55.59960873751575,8.606946291821805,0.100342059987629,1.2879985334037973,1.554797038669949,0.0,0.0,-90.000002
2969,Unlabeled,29,16.57960055,57.118062393623966,8.477364433051758,0.03737499475479126,0.12561249256134033,0.1646125030517578,0.0,0.0,0.0
2970,Unlabeled,29,17.23247442038474,57.175966653573816,8.33835158083201,0.14525541617196494,0.1785648275931726,0.026983086094260214,0.0,0.0,-89.999999
2971,Unlabeled,29,16.959000059999997,57.144856710000006,8.318139254318947,0.11371624946594239,0.14626375198364258,0.006770769581198693,0.0,0.0,0.0
2972,Unlabeled,29,16.599490405471723,57.125304280040126,8.475366753189514,0.01589722315725112,0.1574843039659845,0.18452150551100202,88.57821400000002,-7.896126999999991,90.19536
2973,Unlabeled,29,16.582827575426585,57.12496641575913,8.477615755451817,0.015287903893872681,0.14507806462983353,0.1748827333087945,88.712102,-3.2575400000000054,90.07319499999998
2974,Unlabeled,29,16.555956278721244,57.10621731596217,8.49954987927294,0.009521481852050328,0.11319460302762309,0.15378834394539695,88.045921,0.011591999999997516,90.33974000000002
2975,Unlabeled,29,16.566743408721244,57.10615327596216,8.49918182927294,0.009521481852050328,0.11319460302762309,0.15378834394539695,88.045921,0.011591999999997516,90.33974000000002
2976,Unlabeled,29,16.65814274,57.118062393623966,8.477364433051758,0.03737499475479126,0.12561249256134033,0.1646125030517578,0.0,0.0,0.0
2977,Unlabeled,29,16.67803259547172,57.125304280040126,8.475366753189514,0.01589722315725112,0.1574843039659845,0.18452150551100202,88.57821400000002,-7.896126999999991,90.19536
2978,Unlabeled,29,16.661369765426585,57.12496641575913,8.477615755451817,0.015287903893872681,0.14507806462983353,0.1748827333087945,88.712102,-3.2575400000000054,90.07319499999998
2979,Unlabeled,29,16.634498468721247,57.10621731596217,8.49954987927294,0.009521481852050328,0.11319460302762309,0.15378834394539695,88.045921,0.011591999999997516,90.33974000000002
2980,Unlabeled,29,16.645285598721244,57.10615327596216,8.49918182927294,0.009521481852050328,0.11319460302762309,0.15378834394539695,88.045921,0.011591999999997516,90.33974000000002
2981,Unlabeled,29,15.445871069999999,57.15970610204102,8.983961273834229,0.028017354011535645,0.12774157524108887,0.1692205238342285,0.0,0.0,0.0
2982,Unlabeled,29,15.521763781430511,57.17661749204101,8.983961263834228,0.043017356395721434,0.12774157524108887,0.1692205238342285,0.0,0.0,0.0
2983,Unlabeled,29,15.609287491430512,57.15566241204102,8.983961273834229,0.043017356395721434,0.12774157524108887,0.1692205238342285,0.0,0.0,0.0
2984,Unlabeled,29,15.698777161430511,57.17661749204101,8.983961273834229,0.043017356395721434,0.12774157524108887,0.1692205238342285,0.0,0.0,0.0
2985,Unlabeled,29,15.76466318,57.15970610204102,8.983961273834229,0.028017354011535645,0.12774157524108887,0.1692205238342285,0.0,0.0,0.0
2986,Unlabeled,29,15.840555891430514,57.17661749204101,8.983961263834228,0.043017356395721434,0.12774157524108887,0.1692205238342285,0.0,0.0,0.0
2987,Unlabeled,29,15.928079601430511,57.15566241204102,8.983961273834229,0.043017356395721434,0.12774157524108887,0.1692205238342285,0.0,0.0,0.0
2988,Unlabeled,29,16.01756927143051,57.17661749204101,8.983961273834229,0.043017356395721434,0.12774157524108887,0.1692205238342285,0.0,0.0,0.0
2989,Unlabeled,29,15.61990669143051,57.17661749204101,8.481462653834228,0.043017356395721434,0.12774157524108887,0.1692205238342285,0.0,0.0,0.0
2990,Unlabeled,29,15.693893440000002,57.15970610204102,8.481462653834228,0.028017354011535645,0.12774157524108887,0.1692205238342285,0.0,0.0,0.0
2991,Unlabeled,29,15.768143501430512,57.17661749204101,8.481462663834229,0.043017356395721434,0.12774157524108887,0.1692205238342285,0.0,0.0,0.0
2992,Unlabeled,29,17.63096999143051,57.17661749204101,8.481462643834227,0.043017356395721434,0.12774157524108887,0.1692205238342285,0.0,0.0,0.0
2993,Unlabeled,29,17.70495674,57.15970610204102,8.481462643834227,0.028017354011535645,0.12774157524108887,0.1692205238342285,0.0,0.0,0.0
2994,Unlabeled,29,17.77920680143051,57.17661749204101,8.481462653834228,0.043017356395721434,0.12774157524108887,0.1692205238342285,0.0,0.0,0.0
2995,Unlabeled,29,16.56409723,57.15970610204102,8.983961273834229,0.028017354011535645,0.12774157524108887,0.1692205238342285,0.0,0.0,0.0
2996,Unlabeled,29,16.639989941430514,57.17661749204101,8.983961263834228,0.043017356395721434,0.12774157524108887,0.1692205238342285,0.0,0.0,0.0
2997,Unlabeled,29,16.727513651430513,57.15566241204102,8.983961273834229,0.043017356395721434,0.12774157524108887,0.1692205238342285,0.0,0.0,0.0
2998,Unlabeled,29,16.817003321430512,57.17661749204101,8.983961273834229,0.043017356395721434,0.12774157524108887,0.1692205238342285,0.0,0.0,0.0
2999,Unlabeled,29,16.91108258143051,57.17661749204101,8.991638803834228,0.043017356395721434,0.12774157524108887,0.1692205238342285,0.0,0.0,0.0
3000,Unlabeled,29,16.994645339999998,57.15970610204102,8.991638803834228,0.028017354011535645,0.12774157524108887,0.1692205238342285,0.0,0.0,0.0
3001,Unlabeled,29,17.06905445143051,57.17661749204101,8.991638803834228,0.043017356395721434,0.12774157524108887,0.1692205238342285,0.0,0.0,0.0
3002,Unlabeled,29,17.1430412,57.15970610204102,8.991638803834228,0.028017354011535645,0.12774157524108887,0.1692205238342285,0.0,0.0,0.0
3003,Unlabeled,29,17.21729126143051,57.17661749204101,8.991638813834228,0.043017356395721434,0.12774157524108887,0.1692205238342285,0.0,0.0,0.0
3004,Unlabeled,29,18.07117843,57.14675295999999,7.36874314810852,0.1428708839416504,0.16959384918212891,0.1036401081085205,0.0,0.0,0.0
3005,Unlabeled,29,17.87434243030884,57.14861519,7.906322372122193,0.23682645797729493,0.16959384918212891,0.10764447212219239,0.0,0.0,0.0
3006,Unlabeled,29,18.91980223720361,57.155609869145636,7.380432521696778,0.2043860081093885,0.19286493068118943,0.11532955169677735,0.0,0.0,-10.0
3007,Unlabeled,29,18.40572401,57.14675295999999,7.36874313810852,0.1428708839416504,0.16959384918212891,0.1036401081085205,0.0,0.0,0.0
3008,Unlabeled,29,18.111304769976094,52.45555744006519,7.271608386932595,0.12186845780732483,0.2503272032679797,0.2552252225205302,-0.0,0.0,178.75136
3009,Chair,9,19.42888378772583,53.18009822294556,7.583892940875854,0.3724952507019043,0.3903320121765137,0.5844020557403564,0.0,0.0,0.0
3011,Wall,30,8.000000002433596,51.59999992206298,9.0,1.5000000024335953,0.10000015094480659,2.0,0.0,0.0,0.0
3012,Wall,30,9.399999948242913,50.199999995821074,9.0,0.10000017712474914,1.500000004178928,2.0,-0.0,0.0,89.999999
3013,Wall,30,9.399999948242913,47.199999995821074,9.0,0.10000017712474914,1.500000004178928,2.0,-0.0,0.0,89.999999
3014,Wall,30,-1.7917339975664046,51.599999916994626,9.0,1.7082660024335947,0.10000015601315682,2.0,0.0,0.0,0.0
3108,Unlabeled,29,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,179.999999
3270,Unlabeled,29,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,179.999999
3319,Wall,30,-0.999999974422855,50.200000005924245,9.0,0.10000020330469184,1.5000000059242575,2.0,0.0,0.0,-90.000002
3320,Wall,30,-0.999999974422855,47.200000005924245,9.0,0.10000020330469184,1.5000000059242575,2.0,0.0,0.0,-90.000002
3321,Wall,30,-0.3999999744228551,44.200000005924245,9.0,0.10000020330469177,1.5000000059242575,2.0,0.0,0.0,-90.000002
3322,Wall,30,3.999999995821073,42.80000005175709,9.0,1.5000000041789259,0.1000001771247571,2.0,-0.0,0.0,179.999999
3323,Wall,30,0.999999995821073,42.80000005175709,9.0,1.5000000041789259,0.1000001771247571,2.0,-0.0,0.0,179.999999
3324,Wall,30,-7.999999998942933,45.79999999029689,9.0,1.500000001057067,0.10000013029690308,2.0,0.0,0.0,-179.999998
3325,Building,4,-4.999999998254671,45.79999997382006,9.0,1.5000000017453294,0.10000002617994141,2.0,-0.0,0.0,179.999999
3326,Wall,30,-2.0000000006882654,45.79999996411696,9.0,1.5000000006882646,0.10000012476487427,2.0,0.0,0.0,-179.999999
3327,Chair,9,-7.257171579782564,42.21161415876512,7.408346638232469,0.36449856088219124,0.39007126980581236,0.4115410570800304,0.0,0.0,-22.630844000000028
3328,Table,27,-6.952840799999999,41.56563121999999,7.349101891676269,0.4169608688354492,0.4169608688354492,0.34717866219580173,0.0,0.0,0.0
3329,Chair,9,-6.256131590452805,41.65625519060018,7.4083466282324695,0.3199152631820721,0.2738224054510374,0.4115410570800304,-0.0,0.0,91.68939000000002
3330,Chair,9,-7.229232717962357,40.98140315205518,7.408346638232469,0.3516312381188129,0.38118445663179273,0.4115410570800304,0.0,0.0,-161.09179
3331,Chair,9,-8.175800798025158,43.51977467784022,7.408346638232469,0.3943809768441565,0.37111426433331873,0.4115410570800304,0.0,0.0,-114.74158699999998
3332,Table,27,-7.54146499,43.847691219999994,7.349101891676269,0.43203508348311287,0.43203508348311515,0.34717866219580173,0.0,0.0,-92.11074300000001
3333,Chair,9,-7.657688025250986,44.54058993343555,7.4083466282324695,0.2670211736130693,0.3141847580682952,0.4115410570800304,0.0,0.0,-0.4213530000000105
3334,Chair,9,-6.94745350442253,43.59300457621619,7.408346638232469,0.37542832564737066,0.34367249466906286,0.4115410570800304,-0.0,0.0,106.797467
3343,Floor,15,1.0000000261799389,32.200000026179936,7.0,1.5000000261799382,1.5000000261799369,0.0,0.0,0.0,-89.999999
3348,Grass,17,-8.0,29.397084709999998,7.02,1.5,1.5,0.0,0.0,0.0,0.0
3349,Grass,17,-8.0,32.39708471,7.02,1.5,1.5,0.0,0.0,0.0,0.0
3350,Grass,17,-8.0,35.39708471,7.02,1.5,1.5,0.0,0.0,0.0,0.0
3351,Grass,17,-8.0,38.39708471,7.02,1.5,1.5,0.0,0.0,0.0,0.0
3352,Grass,17,-5.0,29.397084709999998,7.02,1.5,1.5,0.0,0.0,0.0,0.0
3353,Grass,17,-5.0,32.39708471,7.02,1.5,1.5,0.0,0.0,0.0,0.0
3354,Grass,17,-2.0,29.397084709999998,7.02,1.5,1.5,0.0,0.0,0.0,0.0
3355,Grass,17,-2.0,32.39708471,7.02,1.5,1.5,0.0,0.0,0.0,0.0
3356,Bush,6,-2.29595510212603,30.705749614922183,7.475523454456058,1.5919332319548676,1.5750987010952895,0.6035974673180056,0.0,0.0,-29.999999999999996
3357,Bush,6,-2.12231632397692,30.70269808428374,7.497205489223489,1.2922863661639645,1.2568768053149688,0.5728908166052917,-0.0,0.0,10.0
3358,Bush,6,-4.847049787585257,29.92244148605024,7.4755234644560575,1.4034806524443235,1.4360024696889104,0.6035974673180056,0.0,0.0,-104.999999
3359,Bush,6,-4.776738487135701,29.983104619550858,7.497205519223489,1.4515826843949327,1.4726971893299288,0.5728908166052917,0.0,0.0,-64.99999899999999
3360,Bush,6,-5.827766092335786,30.599329379133042,7.475523444456058,1.47203524880205,1.4995238757161815,0.6035974673180056,0.0,0.0,-110.0
3361,Bush,6,-5.823618034043033,30.605281165798786,7.497205499223489,1.3971487976997752,1.4232390031311661,0.5728908166052917,0.0,0.0,-70.0
3362,Bush,6,-4.258725450688464,31.527632772747843,7.4755233144560576,1.5293867532793837,1.5516329857972915,0.6035974673180056,0.0,0.0,-65.00000000000001
3363,Bush,6,-4.165870357861092,31.528908199173124,7.49720536922349,1.47269718054796,1.4515826746004723,0.5728908166052917,0.0,0.0,-25.0
3364,Bush,6,-2.873898552335787,30.295154749133044,7.475523434456058,1.47203524880205,1.4995238757161815,0.6035974673180056,0.0,0.0,-110.0
3365,Bush,6,-2.8697504940430316,30.30110653579879,7.497205489223489,1.3971487976997752,1.4232390031311661,0.5728908166052917,0.0,0.0,-70.0
3366,Bush,6,-3.6530931575852565,29.98471017605024,7.4755234744560575,1.4034806524443235,1.4360024696889104,0.6035974673180056,0.0,0.0,-104.999999
3367,Bush,6,-3.5827818671356995,30.04537330955086,7.497205539223489,1.4515826843949327,1.4726971893299288,0.5728908166052917,0.0,0.0,-64.99999899999999
3368,Bush,6,-7.683106066114833,31.412859006372415,7.628364962550678,0.8946511156742031,0.9447950489806454,0.6506962025506777,-0.0,0.0,79.999999
3369,Bush,6,-7.393091132895242,32.3260853777796,7.616606661173745,1.0782830964671632,1.0931896674147266,0.6389378911737447,0.0,0.0,-124.999999
3370,Bush,6,-8.69548684522264,31.080206547831608,7.517495991029854,0.7885449672748962,0.8248087867135063,0.5398271110298538,-0.0,0.0,104.999999
3371,Bush,6,-8.588771283703691,32.38424927932061,7.629492163871326,1.100028902969202,1.1152360957186784,0.6518233938713263,0.0,0.0,-124.999999
3372,Bush,6,-7.683106066114833,33.714444136372414,7.628364922550678,0.8946511156742031,0.9447950489806454,0.6506962025506777,-0.0,0.0,79.999999
3373,Bush,6,-7.396578033652603,34.81404777936737,7.6069781687481495,1.0620339466842563,1.076715883577117,0.6293094387481495,0.0,0.0,-124.999999
3374,Bush,6,-8.69548684522264,33.67539450783161,7.517495961029854,0.7885449672748962,0.8248087867135063,0.5398271110298538,-0.0,0.0,104.999999
3375,Bush,6,-8.587936841382152,34.81626969191621,7.641514238325539,1.1203176399166341,1.1358053114176891,0.6638455083255382,0.0,0.0,-124.999999
3376,Bush,6,-7.683106066114833,37.127158406372416,7.628364902550677,0.8946511156742031,0.9447950489806454,0.6506962025506777,-0.0,0.0,79.999999
3377,Bush,6,-7.396578033652603,38.39070307936737,7.6069781587481495,1.0620339466842563,1.076715883577117,0.6293094387481495,0.0,0.0,-124.999999
